RowLabels,PointID,Transect,Easting,Easting_thousands,Northing,Northing_thousands,BTSP,TotalBBFocalBirds,TotalBBBirdsFocalNonPIJA,TotalBBBirdsVertStruct,TotalBirds,RaptorsCorvidsAllDist,COLEO_Cover,CYLINDRO_Cover,JUNIP_Cover,PINE_Cover,P_J_Cover,YUCCA_Cover,SHRUB_Cover,HERB_Cover,NumShrubSpp,DENS_ALL,DENS_05to15,DENS_15,DENS_15_sq,DENS_15to4,DENS_15to4_sq,DENS_4,Elev,Linear1000m,Linear100m,Linear250m,Linear500m,MaxNum1000m,MaxNum100m,MaxNum250m,MaxNum500m,MaxNum1000m_4,MaxNum100m_4,MaxNum250m_4,MaxNum500m_4,Pavement1000m,Pavement100m,Pavement250m,Pavement500m,Power1000m,Power100m,Power250m,Power500m
DS-McCulloughs_06/07/2014_10,DS-McCulloughs_10,8,669616,669.61603,3943357,3943.3569,1,2,2,1,3,0,23,4,0,1,1,6,46.5,0.5,18,2214.532872,392.1184198,9.127335457,83.30825,18.74027848,351.19803,4.432132964,4826,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_2,DS-McCulloughs_2,8,670958,670.95801,3941368,3941.3679,0,1,1,1,1,0,14,3.5,0,0,0,3.5,27.5,3.5,23,2163.331531,242.2443943,6.022055779,36.265156,6.022055779,36.265156,0.217152,4580,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_3,DS-McCulloughs_3,8,670790,670.78998,3941616,3941.616,0,0,0,0,1,0,8,1.5,0,0,0,7,33.5,5,22,3002.439482,221.1135833,3.921184198,15.375686,5.165289256,26.680214,0.310707172,4588,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_4,DS-McCulloughs_4,8,670623,670.62299,3941865,3941.865,0,0,0,0,0,0,15.5,4,0,0,0,6.5,37,7,19,7561.436673,388.2646995,2.922054204,8.5384007,2.922054204,8.5384007,0.022193468,4675,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_5,DS-McCulloughs_5,8,670455,670.45502,3942114,3942.114,0,0,0,0,0,0,13.5,0.5,0,0,0,5,28.5,10,20,2163.331531,324.6489733,1.94247836,3.7732222,1.94247836,3.7732222,0,4760,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_6,DS-McCulloughs_6,8,670287,670.28699,3942363,3942.363,0,1,1,1,1,0,18,2,0,0,0,4,32.5,22.5,18,2379.53599,594.8839976,46.59343731,2170.9485,46.59343731,2170.9485,0.65820507,4771,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_7,DS-McCulloughs_7,8,670119,670.11902,3942611,3942.6111,1,3,3,2,3,0,13,5.5,0,0,0,6,24.5,3.5,20,2214.532872,246.059208,5.309095542,28.186495,13.08005978,171.08797,4.432132964,4699,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_8,DS-McCulloughs_8,8,669952,669.95203,3942860,3942.8601,1,1,1,0,1,0,15,3,0,0,0,7,31.5,3,19,2019.946976,420.7758054,25.25188758,637.65784,41.09138725,1688.5021,4.032193029,4736,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-McCulloughs_06/07/2014_9,DS-McCulloughs_9,8,669784,669.784,3943109,3943.1089,0,0,0,0,1,0,40.5,1,1,0,1,8.5,46,0,13,2379.53599,371.6069096,3.429355281,11.760478,16.32486481,266.50122,1.046565629,4812,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-MountainSprings_05/06/2014_1,DS-MountainSprings_1,9,630717,630.71698,3986889,3986.8889,2,2,2,0,6,0,0,0,0,0,0,1.97,17.715,35.98,11,1936.387258,66.63890046,2.48000496,6.1504245,2.48000496,6.1504245,0,4780,8740.687544,0,403.1077811,2643.876428,paved,none,two track,paved,gravel or paved,none,two track,gravel or paved,paved,not paved,not paved,paved,yes,no,yes,yes
DS-MountainSprings_05/06/2014_10,DS-MountainSprings_10,9,628944,628.94397,3988274,3988.2739,2,3,3,1,3,0,48,0,3.5,0,3.5,3.5,47.5,2,7,1253.034693,771.6049383,20.01911826,400.76511,20.01911826,400.76511,0,5011,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-MountainSprings_05/06/2014_2,DS-MountainSprings_2,9,630520,630.52002,3987043,3987.043,1,1,1,0,3,2,0.5,0,0,0,0,1.49,12.9225,38.8425,10,488.3855804,73.0513551,28.44444444,809.08643,28.44444444,809.08643,0,4784,10038.29281,273.6003245,1438.350494,3845.426291,paved,paved,paved,paved,gravel or paved,gravel or paved,gravel or paved,gravel or paved,paved,paved,paved,paved,yes,yes,yes,yes
DS-MountainSprings_05/06/2014_3,DS-MountainSprings_3,9,630323,630.323,3987197,3987.197,0,1,1,1,3,0,4.5,0,1,0,1,1,22,14,10,1164.835933,135.997756,2.748534972,7.5544443,2.748534972,7.5544443,0.507471074,4752,10137.79931,1.949665245,1482.282069,4014.473607,paved,paved,paved,paved,gravel or paved,gravel or paved,gravel or paved,gravel or paved,paved,paved,paved,paved,yes,yes,yes,yes
DS-MountainSprings_05/06/2014_4,DS-MountainSprings_4,9,630126,630.12598,3987351,3987.3511,2,2,2,0,6,0,36,0,0.5,0,0.5,2,41.5,2.5,18,992.001984,488.3855804,1.882967675,3.5455673,9.113563546,83.057037,0.629881582,4755,9659.080002,36.79901826,619.7430665,3656.002514,paved,two track,paved,paved,gravel or paved,two track,gravel or paved,gravel or paved,paved,not paved,paved,paved,yes,no,no,yes
DS-MountainSprings_05/06/2014_5,DS-MountainSprings_5,9,629929,629.92902,3987505,3987.5049,1,2,2,1,3,0,5,0,0,0,0,2.5,31.5,5.5,17,146.9237833,118.7921805,0.809797538,0.65577203,1.557628608,2.4262068,0.712136588,4742,8190.814911,199.57951,500.7686649,1776.480739,paved,paved,paved,paved,gravel or paved,gravel or paved,gravel or paved,gravel or paved,paved,paved,paved,paved,yes,no,no,no
DS-MountainSprings_05/06/2014_6,DS-MountainSprings_6,9,629732,629.73199,3987659,3987.6589,1,1,1,0,1,0,40.5,0,0,0,0,1,51.5,0.5,15,1024,720.6882573,3.921184198,15.375686,7.304601899,53.357208,1.675726061,4764,6566.197496,0,0,912.7044751,paved,none,none,paved,gravel or paved,none,none,gravel or paved,paved,not paved,not paved,paved,yes,no,no,no
DS-MountainSprings_05/06/2014_7,DS-MountainSprings_7,9,629535,629.53497,3987812,3987.812,2,5,5,3,5,0,40,0,0,0,0,2,45.5,0,6,2500,434.0277778,14.56791562,212.22417,14.56791562,212.22417,0,4799,2995.268499,0,0,91.49369235,paved,none,none,paved,gravel or paved,none,none,gravel or paved,paved,not paved,not paved,paved,no,no,no,no
DS-MountainSprings_05/06/2014_8,DS-MountainSprings_8,9,629338,629.33801,3987966,3987.9661,0,0,0,0,0,0,39,0,0,0,0,0.5,45,1,10,2163.331531,1040.582726,24.87546719,618.78888,24.87546719,618.78888,0,4847,1439.106999,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,no,no,no,no
DS-MountainSprings_05/06/2014_9,DS-MountainSprings_9,9,629141,629.14099,3988120,3988.1201,0,0,0,0,1,0,34.69,0,1.02,0,1.02,0,41.8375,1.02,11,1736.111111,447.9157918,13.97501965,195.30118,13.97501965,195.30118,0,7918,512.0840727,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_1,DS-Pahrump_1,10,594715,594.71503,4007455,4007.4551,0,0,0,0,3,0,0,0,0,0,0,0,16.5,0.5,4,342.9355281,127.677232,2.19478738,4.8170915,2.19478738,4.8170915,0,3008,3063.419135,174.3151403,493.4115669,1006.7284,gravel,two track,two track,two track,gravel or paved,two track,two track,two track,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_10,DS-Pahrump_10,10,597415,597.41498,4007408,4007.408,1,3,3,2,6,0,0,0,0,0,0,2,13.5,2,12,231.3174977,51.57147968,1.41723356,2.0085509,1.41723356,2.0085509,0,3322,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_2,DS-Pahrump_2,10,595015,595.01501,4007450,4007.45,0,0,0,0,1,0,0,0.5,0,0,0,0.5,14,1,4,1451.247166,75.9442,2.458663338,6.0450253,2.458663338,6.0450253,0,3032,2531.34958,0,413.0839687,1021.445928,gravel,none,two track,two track,gravel or paved,none,two track,two track,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_3,DS-Pahrump_3,10,595315,595.315,4007445,4007.4451,2,2,2,0,3,0,0,0,0,0,0,0.5,18.5,1.5,8,352.6637131,55.90007861,8.625132342,74.392906,8.625132342,74.392906,0,3074,2084.321986,0,0,881.009495,gravel,none,none,two track,gravel or paved,none,none,two track,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_4,DS-Pahrump_4,10,595615,595.61499,4007439,4007.439,2,2,2,0,4,0,0,0,0,0,0,0.5,13,3.5,4,146.0373673,14.82138838,8.163265306,66.638901,8.163265306,66.638901,0,3107,1869.234258,0,0,478.7507949,two track,none,none,two track,two track,none,none,two track,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_5,DS-Pahrump_5,10,595915,595.91498,4007434,4007.4341,2,4,4,2,4,0,0,0,0,0,0,1,16,2,6,124.1455296,8.701629815,27.77387208,771.388,27.77387208,771.388,0,3140,1584.00936,0,0,0,two track,none,none,none,two track,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_6,DS-Pahrump_6,10,596215,596.21503,4007429,4007.429,3,3,3,0,4,2,0,0,0,0,0,0,17.1125,3.01,8,307.7870114,307.7870114,2.422443943,5.8682346,2.422443943,5.8682346,0,3184,1201.902833,0,0,0,two track,none,none,none,two track,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_7,DS-Pahrump_7,10,596515,596.51501,4007424,4007.4241,2,2,2,0,5,0,0,0,0,0,0,0.5,16.5,5.5,9,782.4343489,342.9355281,5.107089278,26.082361,5.107089278,26.082361,0,3212,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_8,DS-Pahrump_8,10,596815,596.815,4007418,4007.418,1,3,3,2,4,0,0,0,0,0,0,0,16,2.5,10,580.6357962,26.63891779,3.168938697,10.042172,3.168938697,10.042172,0,3249,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Pahrump_05/20/2014_9,DS-Pahrump_9,10,597115,597.11499,4007413,4007.4131,2,4,4,2,4,0,0,0,0,0,0,0,14.5,3.5,8,429.5417327,124.1455296,3.461330449,11.980808,3.461330449,11.980808,0,3272,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_1,DS-PiuteValley_1,11,673028,673.02802,3932490,3932.49,2,2,2,0,3,0,8.5,1.5,0,0,0,2.5,32,31,19,1700.499522,865.0519031,17.36111111,301.40817,40.31242126,1625.0913,6.574621959,4450,662.7047262,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_10,DS-PiuteValley_10,11,670543,670.54303,3933545,3933.5449,1,1,1,0,1,0,31,2,0,0,0,3,34,3.5,16,711.1111111,510.7089278,8.499859752,72.247612,12.333108,152.10556,8.612480884,4805,1467.527191,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-PiuteValley_05/07/2014_2,DS-PiuteValley_2,11,672752,672.75201,3932607,3932.6069,0,2,2,2,3,1,3.03,1.01,0,0,0,7.07,17.6875,69.355,13,3673.094582,412.2755031,30.43995244,926.5907,68.01998087,4626.7178,15.31856879,4474,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_3,DS-PiuteValley_3,11,672476,672.47601,3932724,3932.7241,0,3,3,3,4,0,10.5,3.5,0,0,0,6,21.5,76,11,740.4322273,207.0286217,45.19454841,2042.5472,70.61648189,4986.6875,21.68371323,4492,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_4,DS-PiuteValley_4,11,672200,672.20001,3932842,3932.842,0,0,0,0,0,0,25,1.5,0,0,0,6.5,28,48,9,1975.308642,346.1330449,22.89324878,524.10083,55.6916908,3101.5645,10.25640368,4527,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_5,DS-PiuteValley_5,11,671923,671.92297,3932959,3932.959,0,2,2,2,2,0,26.63,1.01,0,0,0,5.03,33.6625,49.205,10,918.2736455,318.877551,15.84119205,250.94336,18.10774106,327.89029,18.30192456,4567,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_6,DS-PiuteValley_6,11,671647,671.64697,3933076,3933.0759,0,5,5,5,11,2,22,3,0,0,0,4,32.5,47,11,1371.742112,202.6316789,17.50669631,306.48441,46.59343731,2170.9485,11.74838772,4609,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_7,DS-PiuteValley_7,11,671371,671.37097,3933193,3933.1931,0,1,1,1,1,0,13.13,3.03,0,0,0,5.05,27.775,30.1725,19,1975.308642,510.7089278,11.31765037,128.0892,16.35789437,267.58072,5.284713965,4654,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_8,DS-PiuteValley_8,11,671095,671.09497,3933310,3933.3101,2,3,3,1,4,0,35.5,1.5,0,0,0,2,39.5,9,13,1231.148046,327.5936201,19.36387258,374.95956,19.02748163,362.04504,13.54131667,4702,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PiuteValley_05/07/2014_9,DS-PiuteValley_9,11,670819,670.81897,3933428,3933.428,1,2,2,1,3,0,34.17,1.01,0,0,0,4.52,38.6825,6.03,12,1508.153455,266.5556018,6.119274606,37.445522,14.37523865,206.64749,4.331249641,4757,479.327386,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-PotosiMtn_05/07/2014_1,DS-PotosiMtn_1,12,631217,631.21698,3979537,3979.5371,2,3,3,1,6,0,0,0,0,0,0,0.12,2.25,5.625,15,143.4257234,107.944004,0.536703833,0.28805101,0.536703833,0.28805101,0,5267,4532.128331,0,0,1232.908666,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_10,DS-PotosiMtn_10,12,630497,630.49701,3978022,3978.022,3,4,4,1,4,2,23,0,0,0,0,0.5,33.5,2.5,18,3265.306122,1057.571551,0.353290296,0.12481403,0.353290296,0.12481403,0,4926,4227.495752,0,0,578.1816191,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_2,DS-PotosiMtn_2,12,631020,631.02002,3979383,3979.3831,3,9,8,5,10,1,3.38,0,0,0,0,0.12,5.125,6.125,11,1700.499522,362.8117914,1.64365549,2.7016034,1.64365549,2.7016034,0,5181,5288.265812,0,451.2740873,1588.948429,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_3,DS-PotosiMtn_3,12,630823,630.823,3979229,3979.229,5,5,5,0,7,0,8.5,0,0,0,0,1.5,29,17,16,1024,477.7688196,99.00745031,9802.4756,99.00745031,9802.4756,0,5126,5422.540711,144.3559006,486.1339701,1843.877104,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_4,DS-PotosiMtn_4,12,630626,630.62598,3979075,3979.075,1,1,1,0,1,0,17.5,0,0,0,0,2,24.5,16,14,932.3465998,85.73388203,11.28665412,127.38856,11.28665412,127.38856,0,5066,4923.334369,0,290.8882899,1855.554086,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_5,DS-PotosiMtn_5,12,630429,630.42902,3978921,3978.9209,1,1,1,0,1,2,13,0,0,0,0,1.5,24.5,16.5,10,683.4978,346.1330449,10.22363564,104.52273,10.22363564,104.52273,0,5012,4553.085928,106.7271636,467.4022061,1364.200353,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_6,DS-PotosiMtn_6,12,630232,630.23199,3978767,3978.7671,4,5,5,1,6,2,12.5,0,0,0,0,3.5,24.5,5.5,6,1298.595893,566.893424,0.041211845,0.001698416,0.041211845,0.001698416,0,4980,4186.650548,193.1396413,503.239453,1012.040691,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_7,DS-PotosiMtn_7,12,630035,630.03497,3978613,3978.613,2,4,4,2,6,0,18,0,0,0,0,5.5,28,6,17,828.1144868,828.1144868,1.524157903,2.3230574,1.524157903,2.3230574,0,4917,3079.028386,21.74203221,482.7554231,1025.814593,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_8,DS-PotosiMtn_8,12,630189,630.18903,3978416,3978.416,3,3,3,0,5,0,18.5,0,0,0,0,1.5,31,3,18,918.2736455,918.2736455,0,0,0,0,0,4916,4071.418829,0,379.3744737,920.3263645,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiMtn_05/07/2014_9,DS-PotosiMtn_9,12,630343,630.34302,3978219,3978.219,3,3,3,0,3,0,20,0,0,0,0,2,28.5,3.5,21,1275.510204,49.94443681,0.280473573,0.078665428,0.280473573,0.078665428,0,4909,4225.607918,0,0,538.8332602,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiWash_05/07/2014_1,DS-PotosiWash_1,13,628653,628.65302,3978147,3978.147,3,6,6,3,6,0,4,0,0,0,0,0.38,6.125,0.75,10,640.922929,434.0277778,13.1037448,171.70813,13.1037448,171.70813,0,4544,2962.980431,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiWash_05/07/2014_10,DS-PotosiWash_10,13,626431,626.43103,3977795,3977.7949,1,2,2,1,2,0,1.75,0,0,0,0,0.75,4.625,1.875,7,462.4812117,73.67975096,15.84119205,250.94336,15.53058798,241.19916,2.850661626,4053,2128.891665,0,242.0532601,893.615102,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiWash_05/07/2014_2,DS-PotosiWash_2,13,628406,628.40601,3978108,3978.1079,0,5,5,5,7,0,3.38,0.12,0,0,0,0.75,5.25,1.625,16,1346.687989,339.7821147,7.206882573,51.939156,7.206882573,51.939156,0,4483,3258.919043,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-PotosiWash_05/07/2014_3,DS-PotosiWash_3,13,628159,628.159,3978069,3978.0691,0,2,2,2,4,0,1.88,0.12,0,0,0,0.5,4.875,1.5,16,819.8363504,499.3601948,24.08822312,580.24249,24.08822312,580.24249,0,4419,3498.434398,0,0,611.0954831,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,no
DS-PotosiWash_05/07/2014_4,DS-PotosiWash_4,13,627912,627.91199,3978030,3978.03,2,2,2,0,2,0,2.88,0,0,0,0,0.62,3.75,0.5,13,918.2736455,214.6815334,6.096631611,37.168919,6.096631611,37.168919,0,4362,3780.285232,0,324.1681102,929.4186873,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-PotosiWash_05/07/2014_5,DS-PotosiWash_5,13,627665,627.66498,3977991,3977.991,0,1,1,1,1,0,1,0,0,0,0,0.25,2.625,2.5,14,1222.55367,167.5726061,4.479157918,20.062855,4.479157918,20.062855,0,4339,3986.752815,197.3527812,499.8056909,1002.202542,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,yes,yes,yes,yes
DS-PotosiWash_05/07/2014_6,DS-PotosiWash_6,13,627418,627.41803,3977952,3977.9519,2,2,2,0,2,0,1.62,0,0,0,0,0.25,4.375,4.125,15,1209.829868,71.81844298,1.215585262,1.4776475,5.296883711,28.056976,0.352208789,4283,3862.274907,0,234.8057056,896.9476446,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-PotosiWash_05/07/2014_7,DS-PotosiWash_7,13,627171,627.17102,3977913,3977.9131,0,0,0,0,0,0,1,0,0,0,0,0.12,5.875,1.75,15,816.3265306,251.9526329,3.445287224,11.870004,8.977542117,80.59626,0.524185828,4222,3663.784909,0,0,844.5028959,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,no
DS-PotosiWash_05/07/2014_8,DS-PotosiWash_8,13,626924,626.92401,3977873,3977.873,0,0,0,0,0,0,0.25,0.38,0,0,0,0.62,3.75,5.375,16,373.4042801,327.5936201,6.532678704,42.675892,45.19454841,2042.5472,0.815290779,4182,3469.142227,0,0,653.7568862,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-PotosiWash_05/07/2014_9,DS-PotosiWash_9,13,626677,626.677,3977834,3977.834,2,2,2,0,3,1,0.38,0.12,0,0,0,1.62,5.375,3.375,6,242.2443943,75.61436673,12.61953062,159.25255,12.61953062,159.25255,0,4125,3073.320255,0,0,820.9851559,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Spirit_05/20/2014_1,DS-Spirit_1,14,694773,694.77301,3933623,3933.623,0,1,1,1,3,0,3.5,4.5,0,0,0,4.5,25.5,15.5,19,369.8224852,185.1080568,16.32486481,266.50122,130.6122449,17059.559,1.863737493,3335,4952.356275,0,605.190739,2094.117657,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,yes,no,yes,yes
DS-Spirit_05/20/2014_10,DS-Spirit_10,14,694679,694.67902,3936322,3936.322,0,2,2,2,3,0,7.5,0.5,0,0,0,2,22,3,10,312.9732573,179.5709055,28.87626043,833.83844,28.87626043,833.83844,0,3525.5,7701.660538,0,793.7973605,2744.22009,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Spirit_05/20/2014_2,DS-Spirit_2,14,694763,694.763,3933923,3933.9231,0,1,1,1,2,0,0.5,1,0,0,0,7.5,21,9.5,21,1149.095088,416.4931279,7.314482996,53.501663,43.14052216,1861.1046,1.725620886,3369,5001.852723,0,462.8065497,1775.341099,dirt,none,two track,dirt,dirt,none,two track,dirt,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-Spirit_05/20/2014_3,DS-Spirit_3,14,694753,694.75299,3934223,3934.2229,0,0,0,0,0,0,0,3,0,0,0,1.5,20.5,13,21,946.7455621,169.7630744,3.217438517,10.351911,9.614806802,92.444511,0.865332612,3440,4775.957152,0,0,910.174293,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-Spirit_05/20/2014_4,DS-Spirit_4,14,694742,694.742,3934523,3934.5229,1,1,1,0,2,1,2,5,0,0,0,5.5,21,9,23,1346.687989,240.3701701,9.92001984,98.406792,86.53326122,7488.0054,2.146815334,3464,4413.711743,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-Spirit_05/20/2014_5,DS-Spirit_5,14,694732,694.73199,3934822,3934.822,2,2,2,0,2,1,3,0,0,0,0,4,22.5,21.5,23,420.7758054,161.2496851,12.61953062,159.25255,22.35523588,499.75656,0.872021658,3563,3038.804968,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-Spirit_05/20/2014_6,DS-Spirit_6,14,694721,694.72101,3935122,3935.1221,1,1,1,0,1,0,5,0,0,0,0,4.5,22.5,14.5,11,625,342.9355281,134.4255409,18070.227,134.4255409,18070.227,0,3565,2777.905411,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-Spirit_05/20/2014_7,DS-Spirit_7,14,694711,694.711,3935422,3935.4221,2,2,2,0,2,0,6,0,0,0,0,3.5,24.5,6,11,566.893424,342.9355281,27.41152929,751.39197,27.41152929,751.39197,0,3600,2581.542152,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-Spirit_05/20/2014_8,DS-Spirit_8,14,694700,694.70001,3935722,3935.7219,1,1,1,0,2,0,5.5,0,0,0,0,2,29,10,11,284.8546351,107.944004,26.29848784,691.61047,26.29848784,691.61047,0,3528,3628.89601,0,0,95.49940351,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Spirit_05/20/2014_9,DS-Spirit_9,14,694690,694.69,3936022,3936.022,0,1,1,1,2,0,8,0,0,0,0,4,26,27.5,12,420.3907389,221.2511071,50.84010168,2584.7158,50.84010168,2584.7158,0,3599.5,6340.666311,0,0,1470.534407,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_1,DS-Springdale_1,15,514084,514.08398,4104885,4104.8848,0,0,0,0,0,0,0,0,0,0,0,0,19,0,7,1772.853186,21.33458496,0,0,0,0,0,4505,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_10,DS-Springdale_10,15,515475,515.47498,4107199,4107.1992,2,2,2,0,2,0,0,0,0,0,0,0,26.6875,0,8,1423.994304,1275.510204,0,0,0,0,0,4098,2023.245328,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,yes,no,no,no
DS-Springdale_05/13/2014_2,DS-Springdale_2,15,514239,514.23901,4105142,4105.1421,2,2,2,0,2,13,0,0,0,0,0,0,24,0,13,2267.573696,101.0075503,0,0,0,0,0,4463,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
